48,8.7495e-02
49,8.7495e-02
0,3.2362e-02
1,3.2358e-02
2,5.4789e-03
3,5.4786e-03
4,4.7108e-03
5,4.7107e-03
6,4.7404e-03
7,4.7404e-03
8,4.6782e-03
9,4.6781e-03
10,4.6334e-03
11,4.6333e-03
12,4.6088e-03
13,4.6087e-03
14,4.5976e-03
15,4.5975e-03
16,4.5890e-03
17,4.5889e-03
18,4.5844e-03
19,4.5843e-03
20,4.5809e-03
21,4.5808e-03
22,4.5787e-03
23,4.5785e-03
24,4.5762e-03
25,4.5761e-03
26,4.5746e-03
27,4.5745e-03
28,4.5730e-03
29,4.5729e-03
30,4.5720e-03
31,4.5720e-03
32,4.5706e-03
33,4.5706e-03
34,4.5700e-03
35,4.5700e-03
36,4.5688e-03
37,4.5688e-03
38,4.5680e-03
39,4.5680e-03
40,4.5673e-03
41,4.5673e-03
42,4.5668e-03
43,4.5668e-03
44,4.5667e-03
45,4.5667e-03
46,4.5660e-03
47,4.5661e-03
48,4.5655e-03
49,4.5655e-03
0,2.1293e-02
1,2.1296e-02
2,5.8608e-03
3,5.8609e-03
4,5.9071e-03
5,5.9072e-03
6,5.8657e-03
7,5.8658e-03
8,5.7902e-03
9,5.7903e-03
10,5.7594e-03
11,5.7595e-03
12,5.7566e-03
13,5.7567e-03
14,5.7565e-03
15,5.7565e-03
16,5.7563e-03
17,5.7563e-03
18,5.7562e-03
19,5.7562e-03
20,5.7566e-03
21,5.7566e-03
22,5.7561e-03
23,5.7561e-03
24,5.7550e-03
25,5.7550e-03
26,5.7552e-03
27,5.7552e-03
28,5.7542e-03
29,5.7542e-03
30,5.7538e-03
31,5.7538e-03
32,5.7540e-03
33,5.7540e-03
34,5.7535e-03
35,5.7535e-03
36,5.7533e-03
37,5.7532e-03
38,5.7537e-03
39,5.7536e-03
40,5.7529e-03
41,5.7528e-03
42,5.7524e-03
43,5.7523e-03
44,5.7527e-03
45,5.7526e-03
46,5.7522e-03
47,5.7521e-03
48,5.7518e-03
49,5.7517e-03
0,1.8161e-02
1,1.8162e-02
2,4.3962e-03
3,4.3963e-03
4,4.7846e-03
5,4.7847e-03
6,4.6174e-03
7,4.6175e-03
8,4.3721e-03
9,4.3721e-03
10,4.2700e-03
11,4.2700e-03
12,4.2432e-03
13,4.2432e-03
14,4.2185e-03
15,4.2185e-03
16,4.2019e-03
17,4.2019e-03
18,4.1864e-03
19,4.1864e-03
20,4.1756e-03
21,4.1756e-03
22,4.1656e-03
23,4.1656e-03
24,4.1626e-03
25,4.1626e-03
26,4.1529e-03
27,4.1529e-03
28,4.1428e-03
29,4.1427e-03
30,4.1376e-03
31,4.1376e-03
32,4.1345e-03
33,4.1344e-03
34,4.1299e-03
35,4.1299e-03
36,4.1257e-03
37,4.1257e-03
38,4.1219e-03
39,4.1219e-03
40,4.1199e-03
41,4.1198e-03
42,4.1174e-03
43,4.1174e-03
44,4.1163e-03
45,4.1163e-03
46,4.1137e-03
47,4.1137e-03
48,4.1104e-03
49,4.1104e-03
0,2.1638e-02
1,2.1638e-02
2,5.3459e-03
3,5.3457e-03
4,5.3966e-03
5,5.3966e-03
6,5.2439e-03
7,5.2439e-03
8,5.0460e-03
9,5.0460e-03
10,4.9707e-03
11,4.9707e-03
12,4.9435e-03
13,4.9435e-03
14,4.9254e-03
15,4.9254e-03
16,4.9136e-03
17,4.9137e-03
18,4.9064e-03
19,4.9065e-03
20,4.9012e-03
21,4.9013e-03
22,4.8979e-03
23,4.8979e-03
24,4.8956e-03
25,4.8957e-03
26,4.8932e-03
27,4.8932e-03
28,4.8917e-03
29,4.8917e-03
30,4.8910e-03
31,4.8910e-03
32,4.8927e-03
33,4.8927e-03
34,4.8906e-03
35,4.8906e-03
36,4.8892e-03
37,4.8892e-03
38,4.8872e-03
39,4.8872e-03
40,4.8889e-03
41,4.8889e-03
42,4.8853e-03
43,4.8853e-03
44,4.8847e-03
45,4.8846e-03
46,4.8837e-03
47,4.8837e-03
48,4.8832e-03
49,4.8832e-03
0,2.9573e-02
1,2.9561e-02
2,4.8505e-03
3,4.8499e-03
4,4.3385e-03
5,4.3385e-03
6,4.3628e-03
7,4.3627e-03
8,4.2697e-03
9,4.2696e-03
10,4.2164e-03
11,4.2163e-03
12,4.1941e-03
13,4.1940e-03
14,4.1852e-03
15,4.1852e-03
16,4.1779e-03
17,4.1779e-03
18,4.1738e-03
19,4.1738e-03
20,4.1690e-03
21,4.1690e-03
22,4.1642e-03
23,4.1642e-03
24,4.1608e-03
25,4.1608e-03
26,4.1576e-03
27,4.1576e-03
28,4.1554e-03
29,4.1554e-03
30,4.1530e-03
31,4.1530e-03
32,4.1501e-03
33,4.1501e-03
34,4.1486e-03
35,4.1486e-03
36,4.1469e-03
37,4.1469e-03
38,4.1457e-03
39,4.1457e-03
40,4.1449e-03
41,4.1449e-03
42,4.1429e-03
43,4.1429e-03
44,4.1410e-03
45,4.1409e-03
46,4.1391e-03
47,4.1391e-03
48,4.1377e-03
49,4.1377e-03
0,2.7932e-02
1,2.7932e-02
2,5.3682e-03
3,5.3684e-03
4,5.6130e-03
5,5.6130e-03
6,5.5740e-03
7,5.5741e-03
8,5.4362e-03
9,5.4363e-03
10,5.3414e-03
11,5.3415e-03
12,5.2951e-03
13,5.2951e-03
14,5.2798e-03
15,5.2798e-03
16,5.2732e-03
17,5.2732e-03
18,5.2703e-03
19,5.2703e-03
20,5.2679e-03
21,5.2678e-03
22,5.2650e-03
23,5.2649e-03
24,5.2634e-03
25,5.2633e-03
26,5.2625e-03
27,5.2625e-03
28,5.2612e-03
29,5.2612e-03
30,5.2605e-03
31,5.2605e-03
32,5.2603e-03
33,5.2603e-03
34,5.2597e-03
35,5.2597e-03
36,5.2594e-03
37,5.2594e-03
38,5.2584e-03
39,5.2584e-03
40,5.2573e-03
41,5.2573e-03
42,5.2570e-03
43,5.2570e-03
44,5.2562e-03
45,5.2562e-03
46,5.2556e-03
47,5.2556e-03
48,5.2551e-03
49,5.2551e-03
0,1.0219e-01
1,1.0220e-01
2,8.7906e-02
3,8.7907e-02
4,8.6617e-02
5,8.6617e-02
6,8.6515e-02
7,8.6515e-02
8,8.6493e-02
9,8.6493e-02
10,8.6485e-02
11,8.6485e-02
12,8.6481e-02
13,8.6481e-02
14,8.6471e-02
15,8.6471e-02
16,8.6465e-02
17,8.6465e-02
18,8.6461e-02
19,8.6461e-02
20,8.6460e-02
21,8.6460e-02
22,8.6460e-02
23,8.6460e-02
24,8.6459e-02
25,8.6459e-02
26,8.6455e-02
27,8.6455e-02
28,8.6452e-02
29,8.6452e-02
30,8.6450e-02
31,8.6450e-02
32,8.6451e-02
33,8.6451e-02
34,8.6453e-02
35,8.6453e-02
36,8.6452e-02
37,8.6452e-02
38,8.6450e-02
39,8.6450e-02
40,8.6449e-02
41,8.6449e-02
42,8.6447e-02
43,8.6447e-02
44,8.6446e-02
45,8.6446e-02
46,8.6447e-02
47,8.6447e-02
48,8.6447e-02
49,8.6447e-02
